max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.1884714257953026,1.0,0.2868367960050428,2.672131147540984,1.0,435.6069759542425,21008.0,0.3179665904413917,64.0,1.5305034550839092,4.478260869565218,0.0007941793318323,3.968626966596886,0.0243120000232011,1.9830713422007256,1.0,1,6018457343914106377
1.0,52,128,0.3267980506068961,0.5633802816,1.2608797175073745,44,195.5,1.0,21.12676056,40,1.042528654250606,1.0,1.0,8.605633802816902,1.0,599.197263,35040.0,0.9397323312074802,52.0,1.1181902599621052,9.0375,0.0,2.777032833,1.400677919,3.4265402843601898,1.0,0,3585924818317161055
1.0,64,128,0.5582165214760572,0.5633802817235188,1.2306581167325348,40,148.9757624,1.0,7.845070423,40,1.3098557606327836,1.0,1.0006434441829173,2.0476190476190474,1.0,117.0987164,57343.0,0.9700869418817984,64.0,1.6140224930459308,1.2112676056338028,0.0,2.06080411,68.861438,1.5147175812685143,1.0,0,2474151344027255730
0.03125,57,128,0.0790286067091994,0.563380281768813,1.1879113289466878,40,421.9710364,1.0,18.15492958,40,1.2586905455243689,1.0,1.0,8.184782608695652,1.0,489.8665635,28944.0,0.8815255591451536,57.0,2.10108024668384,13.925,0.000184938078331,3.968626967,0.085273027,2.626297577446733,1.0,0,4091216040466241261
1.0,64,128,0.1463407387158787,0.3669724770642201,1.0658088871349256,40,136.82186310024514,1.0,13.761467889908255,40,0.6375947202419152,1.0,0.3700302215481076,1.0,1.0,449.38613407625263,16302.0,0.7379493488231662,64.0,1.1304028941926412,9.95,0.0018401574176457,2.072302552674798,0.4753090000012889,4.5367856544327125,1.0,1,2359018922265157646
0.031494140625,47,128,0.0516103220644128,0.4395604394366197,1.1537968215980652,40,195.5,1.0,15.6043956,40,1.1828995975942866,1.0,0.0307652850344565,14.925,1.0,534.7701739,65277.0,0.0290407196465734,47.0,2.123809523809524,9.0375,0.0006714403736794,3.866276877,0.311877966,2.9661538461538464,1.0,0,6408286945606380901
1.0,49,128,0.6669095954943505,0.9523809523809524,1.137671352495047,40,624.6566403772131,1.0,35.714285714285715,40,1.341902651788835,1.0,1.047498241609322,3.952380952380953,1.0,535.4483253227235,16310.0,0.8026943478018191,49.0,2.340836012861736,4.68,0.0079127080040245,3.2555183919001287,1.040921000065282,1.5008210180623975,0.7744107744107744,1,7650518054947889068
1.0,64,128,0.4445677475234125,0.8510638297872342,1.385607867381231,40,70.0,1.0,31.91489361702128,40,1.2891058793651489,1.0,0.0002366807843307,3.978723404255319,1.0,668.6537519523838,21008.0,0.0002821947744085,64.0,1.9203619909502263,2.925,0.0,4.32961454752932,4.499964416027069e-05,1.8363228699551568,1.0,1,4792950358836398485
0.03125,55,128,0.0729940918620163,0.625,1.128567676503052,40,222.8068421,1.0,23.4375,40,0.860037111219516,1.0,1.0,4.739336492890995,1.0,587.9985948,28944.0,0.917937755449178,55.0,1.1688693098384728,11.925,0.0003728806581457,2.90473751,0.207812071,3.084307691794632,1.0,0,2142274137283417296
0.03125,57,128,0.0587986788539826,0.5633802817567567,1.8855237541085477,40,207.5617713,1.0,41.69014085,40,0.6276047220495441,1.0,0.2670348249443893,2.998957247132429,1.0,442.1083312,28944.0,0.0385201851765534,57.0,1.1857847404748774,12.225,0.000299235705034,3.044486813,2.678728104,5.434893148847843,1.0,0,1833436890031766239
0.1651611328125,57,128,0.1670724184107973,0.8510638297639411,1.95416407673514,40,448.7179265,1.0,62.19148936,40,0.7037777256416111,1.0,1.0,1.3812154696132597,1.0,462.7507034,28944.0,0.9990208522492944,57.0,1.0599869899821874,4.275,0.2391399528966823,0.429256024,39.71977401,3.6925736018188378,1.0,0,109324585211826472
1.0,64,128,0.3954884271971665,0.5633802816438356,1.40519673049283,40,552.6401971,1.0,20.56338028,40,1.262310001684736,1.0,1.205681161995292,6.178571428571429,1.0,576.420645,57343.0,0.3794844687397934,64.0,2.0187855483043413,5.0375,0.0,1.755942292,0.054287,2.3881909547738696,1.0,0,6001668462577385077
1.0,64,128,0.4618746190275238,0.3053435114503816,0.1333719275401864,40,11.08552609887726,1.0,11.450381679389311,40,1.190165460029229,1.0,0.5093224643054169,4.9423076923076925,1.0,430.7048728537907,21008.0,0.4111486387790735,64.0,1.7039106145251397,4.478260869565218,0.0008357831034884,3.866276876507055,0.041112000006251,2.0031298904538337,1.0,1,7126868791376039462
1.0,64,128,0.1800275836124913,0.975609756,2.115110291377384,40,286.8268908,0.9991010876766288,36.58536585,40,0.6357534898821722,1.0,1.0004598932182818,1.0,1.0,347.8719859,65535.0,0.997037944264199,64.0,1.0203878618319475,3.4,0.0,0.144548505,60.935628,3.3411097132608827,1.0,0,8889946300031149221
1.0,64,128,0.4965172048190626,0.8333333333333334,1.2892401664615625,40,476.613907,1.0,31.25,40,1.2216893908568736,1.0,0.6746025568344244,4.36,1.0,555.2061122,57343.0,0.4641347317365099,64.0,1.786548556225298,3.1923076923076925,0.0,2.117647059,0.979332,1.911798821060117,1.0,0,6186613106932908715
1.0,50,128,0.4772191039908666,0.5633802816638935,0.6335969185251349,40,888.0736273,1.0,42.32394366,40,0.862245441541058,1.0,1.0,2.692998204667864,1.0,911.2239315,64209.0,0.9732205945468532,50.0,1.5855328133150568,74.525,0.9951101000441244,1.15172045,9.977880955,2.1760335140081635,1.0,0,7519884932649482412
0.5081864652475776,237,64,0.4585319378013487,0.6896551725333333,1.4519501751207862,52,295.0726012,1.0,25.86206897,40,1.296572394166147,1.0,0.669775796215178,3.740384615384616,1.0,589.5218062,38688.0,0.4513810655560713,237.0,2.0545454545454547,2.019230769230769,0.0003122909884802,5.486857024,0.059252977,2.0983758707998987,1.0,0,4229402450288633560
0.0313720703125,59,128,0.1471617976238305,0.7272727272,1.5168379104204477,40,153.9194595,1.0,27.27272727,40,0.8618474624332982,1.0,3.333953182220723,5.678571428571429,1.0,589.6295454,28943.0,0.8247324623163932,59.0,1.165080887166764,3.0375,6.307584236316223e-05,2.55550626,150.0865209,2.305335628330359,1.0,0,448371480049151102
1.0,242,128,0.2505892612336684,0.2816901409045226,0.2614980991273714,40,13.0,1.0,1.401408451,40,0.3520301190335229,1.0,0.0654238500626363,4.125,1.0,20.44963325,60720.0,0.0613466822966829,242.0,2.047258979128648,3.875,0.728543895960901,2.799416849,6.592679977,2.2222222222222223,1.0,0,554199940609772586
1.0,64,128,0.3589193987670257,0.5633802816,1.2093513670528158,40,618.2895762,1.0,21.12676056,40,1.1266686810518327,1.0,0.1025888679266508,34.2,1.0,621.1586148,57343.0,0.0817938305389421,64.0,2.432823973107077,19.82716049382716,0.0,2.447529367,1.03051,2.72288488180606,1.0,0,6030164319523032105
1.0,64,128,0.1725863739102357,0.3603603603603604,1.897586038191712,40,230.8568580070536,1.0,13.153153153153154,40,0.4834195310409259,1.0,1.0197263333097988,1.0,1.0,307.77609397688497,57343.0,0.8997601198677322,64.0,1.0781303702417129,3.2,0.0,0.9436608860012132,0.1385389999486506,3.766497461928934,1.0,1,4083375968766210331
0.031494140625,52,128,0.0547295383743981,0.5633802816783217,1.139424592027402,40,91.93838516,1.0,40.28169014,40,0.9652764206795964,1.0,5.9298114584587065,27.884615384615383,1.0,911.3567837,42042.0,0.9966170663618822,52.0,1.431813431093664,5.975,0.0,4.06287361,59.89780211,3.8423286842373474,1.0,0,5614071688194407418
0.0357191780821917,50,64,0.2572032742155525,0.6265060241297992,0.6849951322368032,52,440.9867867,1.000351000358023,18.07228916,52,0.5933911447591637,1.020408163265306,1.0023768492513838,5.474452554744525,1.0,399.4012394,26315.0,0.8849814850983346,50.0,1.5473261669314808,28.846153846153847,0.0137355377566818,1.003800777,3.367522955,2.216877624273853,1.0,0,8782080038274751979
1.0,64,128,0.3691660305416716,0.5633802816438356,1.0883518661864862,40,69.56212252,0.8242870285491918,20.56338028,40,1.3124520153456856,1.0,1.0026008612674264,5.9875,1.0,594.8813327,65535.0,0.9726062306326806,64.0,1.8943452380208332,4.15,0.0,2.447529367,7.111483,2.163786007670924,1.0,0,7456590458411680093
0.0085616438356164,59,64,0.0306243773900189,0.4819277106773824,1.2428031466254923,52,236.3687532,1.0021231422505308,10.4939759,40,1.2908936469621126,1.0172413793103448,1.0,4.0,1.0,289.8218313,28731.0,0.8301059303415128,59.0,2.1668997667132865,6.394230769230769,9.864459677323153e-05,5.196152423,1.964389086,2.3173020533295725,1.0,0,5731420331214430776
0.03125,55,128,0.0769693325315694,0.4395604395710456,1.0364893212499435,40,276.4139408,1.0,8.197802198,40,1.1119693502784656,1.0,0.0684141493959915,9.2,1.0,239.6308828,28944.0,0.0427489084314174,55.0,2.538860103298075,12.326086956521738,4.898531615281268e-05,4.079215611,0.342267036,2.3168316831683167,0.9838709677419356,0,885953133667611614
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,5661592481941443951
1.0,64,128,0.4761468209299896,0.5194805194805194,0.9533042367378064,40,121.8828946161027,1.0,19.48051948051948,40,1.1016495558089403,1.0,1.0,3.8484848484848486,1.0,590.362971289547,21008.0,0.9816731688642296,64.0,1.4651586765698852,3.4615384615384617,0.0013807453556099,3.381256016560624,0.201563000002352,1.816332179930796,1.0,1,7441178743873138
1.0,64,128,0.5849700720762896,0.563380281732852,1.1630897088106116,40,92.75535324,1.0,3.901408451,40,1.2016097587200811,1.0,1.4249967733112456,2.1666666666666665,1.0,80.8851037,65535.0,0.8584791180664179,64.0,1.947826087083554,1.8958333333333333,0.0,2.231499907,12.509119,1.6875343215002077,1.0,0,8792517408421066092
1.0,64,128,0.4621866876870959,0.3669724770642201,1.1330713218996034,40,227.2301818763422,1.0,13.761467889908255,40,1.1725675512567768,1.0,0.0001665598155678,7.490384615384615,1.0,438.9055813896652,21008.0,0.0002872252605425,64.0,1.702580239144116,5.15,0.0008857436797406,3.771236166328253,0.0211859999690204,2.4370811615785555,1.0,1,52051985443694582
0.03125,229,128,0.1329509906152242,0.5633802816,1.046862899882111,40,163.7973002,1.0,21.12676056,40,1.132160989095024,1.0,1.0,4.128205128205129,1.0,516.9899944,26627.0,0.9967779589776592,229.0,1.4534711965622948,5.565217391304348,0.0005854955042869,2.90473751,19.99990511,1.9384981319893475,0.9824561403508772,0,4894111486677014138
1.0,229,128,0.4117914213624895,0.5633802816,0.8335634295886868,40,275.7909353,1.0,21.12676056,40,0.973457736435272,1.0,1.0,9.267605633802816,1.0,474.8644543,37357.0,0.9921800778082194,229.0,1.310264638928422,18.975,0.8027892551295687,2.361092956,3.079177856,2.665403356434028,1.0,0,4963618964184342437
0.5081864652475776,237,64,0.3613229122817676,0.6419753084926787,1.0513012068532244,52,104.0376855,1.0,22.82716049,52,1.25090019848447,1.0,0.2632788251884042,5.145161290322581,1.0,641.3297395,38688.0,0.2510286363725866,237.0,1.7491720909257884,3.9615384615384617,0.0004671373251273,2.823512391,0.201205015,1.840927693904249,0.9824561403508772,0,4215616692433525251
1.0,64,128,0.5263049877822743,0.5194805194805194,0.9330759020993232,40,121.8828946161027,1.0,19.48051948051948,40,1.0877160975275395,1.0,1.0,2.8222222222222224,1.0,590.362971289547,21008.0,0.9719176655267048,64.0,1.4651586765698852,2.7906976744186047,0.0013807453556099,3.4497574474564137,0.2031839999981457,1.698220640569395,1.0,1,8264116557720119612
1.0,51,128,0.1133203896653481,0.5128205128,2.007102239342747,40,183.1240017,1.0,19.23076923,40,0.5866348815228288,1.0,0.0023942740206613,1.0104412260020208,1.0,416.5067032,35040.0,0.0075466290074645,51.0,1.0469134911847466,3.325,0.767787475215238,1.19724201,0.046044827,3.983402489419948,1.0,0,7115442971698001844
1.0,55,64,0.1852259057938245,0.6896551723035953,1.5854919196373032,52,137.1606358,1.0,25.89655172,40,1.5306472955451005,1.0,1.0,4.663461538461538,1.0,564.4724617,64630.0,0.9998000590530026,55.0,1.714191127937691,3.1923076923076925,0.003402557347392,3.119037522,231.52772,2.61353179976473,1.0,0,6096095242566736704
0.03125,59,128,0.2218360126621563,0.625,0.3614752504582014,40,77.29254657,1.0,23.4375,40,0.7226145529510054,1.0,1.2605172135070764,1.524390243902439,1.0,468.7800663,28944.0,0.99957511643244,59.0,1.0357351680230276,12.675,0.027791663734761,1.269540749,56.75802708,2.8944734905619502,1.0,0,6877241541501996873
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3070483159488344,40,70.0,1.0,31.91489361702128,40,1.2506296223462223,1.0,0.0001641018903042,3.7777777777777777,1.0,668.6537519523838,21008.0,0.000284568532951,64.0,1.9203619909502263,2.689655172413793,0.0,4.47213595499958,2.800021320581436e-05,1.7290640394088668,1.0,1,347896269357318845
0.03125,57,128,0.2163808755295541,0.5633802816,1.3783459024132658,40,105.187124,1.0,21.12676056,40,1.2295224873712034,1.0,11.658176228589443,3.4615384615384617,1.0,636.9708499,28944.0,0.99998762702009,57.0,1.9030357342129252,3.1951219512195124,0.0007197269227057,4.559605246,525.8888712,1.9969548178575436,1.0,0,2494549809157047173
0.0093835616438356,57,64,0.0233881163084702,0.5633802816,1.460728170273483,40,298.5479675,1.0014641287846873,21.12676056,40,1.315275111832542,1.0178571428571428,2.9890220776507133,8.8,1.0,518.0407534,28971.0,0.9964858795275796,57.0,1.8809917352650776,6.825,0.0001862597981906,4.329374577,29.99892592,3.599439775630252,0.9761904761904762,0,7822006346452482837
1.0,0,128,0.2222838737617062,0.547945205479452,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.825,1.0,0.0,18691.0,0.0,236.0,0.0,1.825,0.0,4.8,0.0,1.489795918367347,0.0,1,1879068582411485805
0.5081864652475776,52,64,0.3602683622847574,0.689655172504957,1.4146447475143455,40,288.8351779,1.0,26.0862069,52,1.276003159946563,1.0,1.0427361379366349,3.7884615384615374,1.0,632.2465139,38991.0,0.2655895442343253,52.0,2.3463380562761924,2.019230769230769,0.0001634684319889,3.89658374,0.037213087,1.946180963915308,1.0,0,6794526641353480021
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,562483142786995473
0.0101027397260273,53,64,0.0254569190600522,0.2429906541483936,1.0194637296606537,52,151.8156777,1.0,13.4953271,52,1.3367771467864529,1.0,0.0062161283665158,10.576923076923077,1.0,866.6177982,42179.0,0.0042879648934799,53.0,1.91496062992126,4.6923076923076925,0.0005096189530715,2.45513764,0.062377214,2.581005586231703,0.9759206798866856,0,5351949231685981837
0.03125,52,128,0.1425494575622208,0.5633802817194571,1.0267698540061432,40,73.99944843,1.0,62.25352113,40,1.214245982984521,1.0,1.000019272673175,3.8098591549295775,1.0,1018.510805,28944.0,0.8708879202455859,52.0,1.3651809001769752,4.15,0.0051680307001152,2.713491978,0.309303999,1.8775510202380956,1.0,0,8343653411752344163
1.0,64,128,0.5586843519997525,0.5128205128,1.1545832998500434,40,537.1779023,1.0,19.23076923,40,1.142462070974059,1.0,0.0198676341479886,12.659090909090908,1.0,549.3299158,57343.0,0.040337827406928,64.0,2.3175237520735936,4.102564102564102,0.0,2.034041916,0.079431,1.7695755114813707,1.0,0,874215549275576440
1.0,64,128,0.159491933398317,0.3603603603603604,2.0181636425579264,40,230.8568580070536,1.0,13.153153153153154,40,0.6137519870412702,1.0,1.0223355553141034,1.0,1.0,394.1793440886047,57343.0,0.8989112555329164,64.0,1.08652511895959,3.2,0.0,0.899687597083358,0.1415260001085698,4.0,1.0,1,3400233092531258380
0.010958904109589,55,64,0.0266565837980905,0.5633802816,1.1476276732834785,40,67.23259791,1.0020242914776918,21.12676056,40,1.404944673444238,1.0185185185185186,1.0,5.0625,1.0,581.6231464,14600.0,0.9776022511897792,55.0,1.7162110958899908,4.15,0.0,4.755162484,5.72676301,2.2929745882986787,1.0,0,8759504685597614283
1.0,64,128,0.3701469337816885,0.4301075268940754,1.1108573589637922,40,183.7867121,1.0,5.989247312,40,1.1639400377171398,1.0,1.1713230103263983,5.7,1.0,158.262177,57343.0,0.943154342193226,64.0,2.3099099102702705,6.390243902439025,0.0,2.777032833,11.858309,2.3605728723369355,1.0,0,4037532849817452987
1.0,64,128,0.4905150445254179,0.3478260869565217,0.7962192233664509,40,113.76095795814815,1.0,8.582608695652175,40,1.1720272673760777,1.0,1.0015529796706568,8.773809523809524,1.0,289.2630963135271,57343.0,0.8901201845630261,64.0,2.583143507972665,7.4375,0.0,2.1065374432940898,0.6907130000181496,1.9538560826072924,1.0,1,971624288127520530
1.0,64,128,0.4228388104087568,0.5,1.0937670987979131,40,576.9215477,1.0,18.75,40,1.091881361966862,1.0,0.3017019505763821,10.893939393939394,1.0,620.3361818,57343.0,0.1998802684402219,64.0,1.8300420738363172,12.798076923076923,0.0,2.008293056,3.069614,1.9601650664477008,1.0,0,3823233122895808796
1.0,0,128,0.3197419765867643,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.7272727272727273,0.4935064935064935,0.0,35040.0,0.0,64.0,0.0,1.9,0.0,3.4641016151377544,0.0,1.557377049180328,0.0,1,6085830813790245305
1.0,64,128,0.42304986368833,0.3603603603603604,1.1441872691508412,40,114.05554202521974,1.0,13.153153153153154,40,0.8995847755567041,1.0,1.0149787365736034,11.765690376569038,1.0,582.5293745573886,61508.0,0.8997383138997773,64.0,1.4242355305313843,3.2,0.0,1.8272501129310703,0.1334219998680055,2.122641509433962,1.0,1,4546292919648930875
1.0,240,128,0.0488300919812904,0.2816901408,1.335644245895925,40,41.0,1.0,10.56338028,40,0.4987704413343942,1.0,2.203901016619242,1.0,1.0,351.7150784,13140.0,0.8716929122804314,240.0,1.077462482782867,4.575,0.5001390990950011,0.999874016,0.705268145,3.932664756728701,1.0,0,2207853699906241607
1.0,64,128,0.1714413015782402,0.3669724770642201,1.0037894077993263,40,136.82186310024514,1.0,13.761467889908255,40,0.641657709747798,1.0,0.3760287222627644,1.0,1.0,449.38613407625263,16302.0,0.7448813045215051,64.0,1.1304028941926412,9.95,0.0018401574176457,2.120216351632901,0.4978059999994002,4.198323524166221,1.0,1,1389154002250901097
1.0,52,128,0.2810775807376098,0.396039604,1.256547286311315,40,212.0,1.0,14.85148515,40,1.216830640037666,1.0,0.0027747852306789,9.715909090909092,1.0,597.2561567,35040.0,0.002767763624662,52.0,1.688404768615146,8.625,0.0,3.086889841,0.027868986,2.929936305732484,1.0,0,3169309417967474495
1.0,64,128,0.4011141153858683,0.3053435114503816,1.0984121602676309,40,234.772230044356,1.0,11.450381679389311,40,1.090879079078457,1.0,1.0,12.653846153846152,1.0,441.6933094261637,21008.0,0.9346490139636964,64.0,1.6758188824662816,4.478260869565218,0.0007688530448545,4.079215610874227,0.2042310000397265,2.23805913570887,0.9836734693877552,1,7609136794414998079
0.0330810546875,51,128,0.0939195110974252,0.5633802816551724,1.8239694557584247,40,63.3199986,1.0,40.84507042,40,0.6220399037699845,1.0,1.0,1.0,1.0,442.5241452,42522.0,0.9731081271049596,51.0,1.044072072875541,2.15,0.0008901621743179,0.891939211,59.05120397,2.5097555958869453,1.0,0,3989791784082868657
0.0606506849315068,56,64,0.2457460406675792,0.5777777776441421,1.4388242100210502,52,150.6393651,1.0000628812752348,16.33333333,52,0.9561396931196128,1.018181818181818,1.002152495844563,11.136363636363637,1.0,630.4569678,42179.0,0.9995944587985212,56.0,1.1636404817484305,2.519230769230769,0.0358692378735305,0.950064959,58.98257303,2.165231597037132,1.0,0,6454252912330515555
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.21790526104819,1.0,0.0001228390697404,2.697674418604651,1.0,440.4325595436523,21008.0,0.0001418277277658,64.0,1.7012125079770262,3.230769230769231,0.0007861199906948,3.771236166328253,0.0156380000116769,1.7436305732484074,1.0,1,888255621854639599
0.03125,237,128,0.170074812967581,0.5633802816131237,0.7036200509842024,40,173.9173654,1.0,20.6056338,40,0.9446943662399888,1.0,1.0,1.831715210355987,1.0,433.5674279,26627.0,0.9858015547195532,237.0,1.2481121898058254,11.009615384615383,0.0012825539579202,2.748737084,1.546397924,1.9355225312065083,1.0,0,7056948923487885607
0.0173630136986301,52,64,0.035138277971586,0.4819277108450703,1.4609302256284973,52,107.314957,1.0,34.21686747,40,1.1975051955683362,1.0,11.283689311299312,27.807692307692307,1.0,780.2297738,28731.0,0.9997834171403668,52.0,2.0019419693854235,4.115384615384615,0.0001664831555052,2.824239962,115.547529,2.898452611316679,1.0,0,2804281534065917697
0.03125,59,128,0.1162093403598037,0.5633802816,1.1898411263739983,40,177.8635432,1.0,21.12676056,40,1.0132704641071932,1.0,1.0,5.488,1.0,526.3650977,28944.0,0.9966808833802838,59.0,1.2676174889154237,4.15,0.0005448551622683,2.90473751,12.2491219,2.178149254511576,1.0,0,137999400177799592
0.0101712328767123,46,64,0.0250924127560929,0.6896551723320158,1.1320239166539916,40,65.57607965,1.0,26.17241379,40,1.4757185742651264,1.0,1.032499488734904,4.505376344086022,1.0,593.2291795,14600.0,0.9106032599112908,46.0,1.8830313014827016,5.05,0.0002241907713956,5.405758247,4.766088963,2.3477070495348604,0.9393939393939394,0,6387835832481681016
1.0,64,128,0.2962438412282482,0.4301075268493151,0.92409441696165,40,71.27879535,1.0,15.69892473,40,1.1630121203304211,1.0,0.0370590506516079,5.7727272727272725,1.0,646.3815878,57343.0,0.047939266449847,64.0,1.696316318961251,5.8,0.0,2.447529367,0.208375,2.330406147039947,1.0,0,4669882515007518971
0.5081864652475776,53,64,0.4183593740186065,0.8965517241558442,1.245492844386545,52,145.4653223,1.0,17.25862069,52,1.3336177460356404,1.0,0.9028718715598018,3.2758620689655173,1.0,311.647171,38991.0,0.3282184133687115,53.0,2.539445628997868,1.8103448275862069,0.0001013201411434,3.294117647,0.036727905,1.6204878051415426,1.0,0,4222141743114717522
1.0,64,128,0.1587359649829813,0.5,1.336517657424258,40,136.7102319,1.0,18.25,40,1.2103301056014797,1.0,12.228642187535586,14.268292682926829,1.0,608.5124635,65535.0,0.9883471535304812,64.0,2.0964369309736437,7.475609756097561,0.0,1.137248141,123.493022,3.715566714703906,1.0,0,886813846360945638
0.0171232876712328,53,64,0.0641945881524418,0.6265060241297992,0.8344543171063492,52,433.360198,1.0,18.07228916,52,0.8068621668003022,1.0,1.95396912966844,22.016666666666666,1.0,505.8077371,28731.0,0.9934330127903176,53.0,1.578432835718094,24.96153846153846,0.0016801140556048,1.598610508,19.99590397,2.8349024758561185,0.9673202614379084,0,4078087191768170247
0.0081164383561643,52,64,0.0644408054342552,0.6265060242516357,1.2297014436124154,52,148.9757624,1.0,6.855421687,52,1.235393154679309,1.0,1.0,1.180722891566265,1.0,117.0987164,42179.0,0.9809386553958416,52.0,1.3619210973570195,1.180722891566265,0.0004111533998633,1.965360802,59.00183201,1.4619758344963802,1.0,0,656463893775978359
0.03125,246,128,0.1829616923956546,0.9756097561117156,1.456096741240941,40,829.0744612,1.0,67.24390244,40,0.9871061767160252,1.0,6.109473928020581,19.49206349206349,1.0,665.4070124,14344.0,0.9444871662651928,246.0,1.4623434889080191,15.0,0.7234525699910339,1.493989446,275.1447341,3.033718959850193,1.162836272937823,0,1373618087370330607
0.03125,48,128,0.0555555555555555,0.2877697842666666,0.0139205701667311,40,3.0,1.0,10.79136691,40,1.1243348202950725,1.0,1.0,12.173913043478262,1.0,540.8767574,28944.0,0.3600891467646525,48.0,1.685654595959416,14.0,0.0003418609123623,3.968626967,0.143296003,3.5694050988973505,1.0,0,2423645775671336538
0.03125,234,128,0.090237607902465,0.5633802816,0.8938879934266787,40,233.4020137,1.0,21.12676056,40,0.970831805047961,1.0,1.340457531653359,15.086538461538462,1.0,487.9400791,26627.0,0.9995206826980968,234.0,1.3482251520751227,15.9125,0.0006092762834177,3.899538434,60.35618901,2.9459563044202475,1.0,0,8700588490627471147
0.5081864652475776,236,64,0.3652695595904646,0.8965517239041932,1.248308783203392,52,125.4957669,1.0,9.25862069,52,1.2683951066145502,1.0,1.0224992830464268,3.309090909090909,1.0,165.0402548,38688.0,0.42135176837091,236.0,1.9975031213483148,2.609090909090909,0.0002132636436548,3.212629399,0.145515919,1.7233940556088208,1.0044052863436124,0,2069646807353565185
0.0081164383561643,51,64,0.022792854132218,0.6265060242516357,1.3393003986885472,52,224.5370546,1.0028089887077074,6.855421687,52,1.500179055175558,1.02,0.0,2.951923076923077,1.0,195.547149,65306.0,0.0,51.0,2.725190839590642,1.8392857142857144,0.0,2.719477074,0.0,1.9680677747800588,1.0,0,1944672213685962242
0.03125,56,128,0.0792582740004694,0.5633802816,0.92676411338457,40,158.2411135,1.0,21.12676056,40,0.7410975983572153,1.0,3.899938377586275,3.34075723830735,1.0,499.8514178,28944.0,0.9998915081304214,56.0,1.2304367565955858,12.8875,0.0012726006674826,3.394634841,175.574652,3.760106166396097,1.0,0,4403415396220311331
1.0,64,128,0.5849700720762896,0.5633802816603773,1.1514208292872152,40,87.12188142,1.0,3.732394366,40,1.186023945127732,1.0,1.0701138933125829,2.1666666666666665,1.0,76.83124364,65535.0,0.9346986336962994,64.0,1.947826087083554,1.8958333333333333,0.0,2.231499907,5.403218,1.6745098035294117,1.0,0,6352035079186483902
1.0,53,128,0.5117596731881717,0.5633802816326531,1.1300067081044471,40,92.1155401,1.0,20.70422535,40,1.253497889098366,1.0,1.0,1.1025641025641026,1.0,439.8274193,34588.0,0.9673748761358748,53.0,1.5713957758264463,1.3983739837398377,0.0008764959845737,2.55550626,58.28938818,1.543664815671698,0.9638888888888888,0,8977418887457569173
1.0,64,128,0.4218036933811366,0.5194805194805194,1.0360461301686863,40,89.15295844782717,1.0,19.48051948051948,40,1.27205974490077,1.0,0.0002104101871703,3.3461538461538463,1.0,442.61791342415256,21008.0,0.0002273848616808,64.0,1.866456692913386,3.3043478260869565,0.0008235375074584,3.6,0.0267729999904986,1.8368421052631576,0.983402489626556,1,7867452610513831543
0.03125,51,128,0.0469362745098039,0.625,1.7764820340830307,40,225.2499846,1.0,23.4375,40,0.4737972904491053,1.0,6.654975247028842,1.0,1.0,332.9923162,28944.0,0.9999232238538152,51.0,1.128908297627968,12.75,0.0005191540370869,3.262143717,300.20278,5.772592878377984,1.0,0,8375629475592862465
1.0,64,128,0.2447329608250122,0.1587301587301587,0.3098007294544962,40,31.5,1.0,5.7936507936507935,40,1.094944867549909,1.0,0.2035080249906832,22.7875,1.0,562.0302482962994,57343.0,0.1373707467938716,64.0,2.157216494845361,7.0875,0.0,2.8458329944146,1.865125000011176,2.970314318975553,1.0,1,5141745433788246984
